Client_ID,Balance_Limit_V1,Gender,EDUCATION_STATUS,MARITAL_STATUS,AGE,PAY_JULY,PAY_AUG,PAY_SEP,PAY_OCT,PAY_NOV,PAY_DEC,DUE_AMT_JULY,DUE_AMT_AUG,DUE_AMT_SEP,DUE_AMT_OCT,DUE_AMT_NOV,DUE_AMT_DEC,PAID_AMT_JULY,PAID_AMT_AUG,PAID_AMT_SEP,PAID_AMT_OCT,PAID_AMT_NOV,PAID_AMT_DEC,NEXT_MONTH_DEFAULT
A2631, 500K,F,Graduate,Other,31-45,0,0,0,0,0,0,154775,176551,218443,221434,230060,235237,23100,43659,6930,10450,7124,7489,0
A2632,300K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,21072,53063,35890,62543,19457,86068,53088,35946,62580,19457,86068,38695,0
A2633,1M,M,Graduate,Other,31-45,0,0,0,0,-1,-1,76976,69508,49014,25121,7688,3373,4708,4770,120,7706,3373,2310,0
A2634,200K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,4451,1030,2100,4019,5059,1197,1030,2100,4019,5059,1197,11693,0
A2635,400K,M,Other,Single,46-65,0,0,0,0,0,0,411078,406918,396546,151256,141451,98138,16775,12904,5248,6925,90832,3211,0
A2636,200K,F,High School,Other,Less than 30,0,0,0,0,0,0,107734,110141,111792,114012,116794,118806,4830,4172,4082,4620,4082,4019,0
A2637,200K,F,Other,Single,46-65,0,0,0,0,0,0,115075,114920,112241,137373,46752,46336,6930,4620,4389,2319,3696,1617,0
A2638,100K,M,High School,Other,31-45,2,2,2,2,0,0,54717,53176,58254,56627,57819,59037,0,5957,0,2100,2181,10723,0
A2639,200K,M,Graduate,Other,31-45,1,3,2,0,0,0,163943,164638,160326,78644,80838,83218,4620,0,2818,3465,3985,0,1
A2640,100K,M,High School,Single,46-65,-1,-1,-1,-1,-1,-1,3130,11866,3216,1608,0,1608,11952,3216,1608,0,1608,1608,0
A2641, 500K,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,11603,1428,1398,7156,1860,4976,1435,1404,7193,2317,4999,2795,0
A2642,300K,M,Other,Other,Less than 30,-1,-1,-1,-2,-2,-2,26657,3003,0,0,0,0,3010,0,0,0,0,0,0
A2644, 500K,F,Graduate,Other,Less than 30,-1,-1,-2,-2,-2,-2,5290,0,0,0,0,0,0,0,0,0,0,0,0
A2645,200K,F,High School,Single,More than 65,2,0,0,0,2,2,81813,84206,85853,91730,93599,95458,4407,3745,7311,3696,3742,0,1
A2646,200K,F,Other,Single,46-65,0,0,0,0,0,0,94551,94461,96124,43486,41624,41866,4343,3812,23100,2310,1617,1386,1
A2647,200K,M,Graduate,Other,Less than 30,1,2,2,2,2,2,84994,82980,90827,88674,98785,96849,0,9240,0,11550,0,11550,1
A2649,1M,M,High School,Single,31-45,-2,-2,-2,-2,-2,-2,0,2851,0,0,1432,0,2851,0,0,1432,0,0,0
A2650,200K,F,Graduate,Single,31-45,0,0,0,0,0,0,98288,83414,22442,20709,15366,17059,5082,4620,2310,1155,2310,924,0
A2651,1.5M,M,Graduate,Single,46-65,-1,-1,-1,-1,-1,-1,85364,-57066,53128,42363,-8954,36004,0,191730,0,0,46200,41580,0
A2652,400K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,54502,3493,3146,3675,8140,19739,3493,3146,3675,8140,19739,3430,0
A2653,100K,F,Graduate,Single,31-45,-1,-1,-1,-2,-2,-2,508,5775,0,0,0,0,5775,0,0,0,0,0,0
A2654,1M,F,Graduate,Single,31-45,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
A2655,200K,F,Other,Other,31-45,0,0,0,0,0,0,116671,112615,103229,45791,31520,25124,9240,5128,2310,3465,2310,3465,0
A2656,300K,M,High School,Single,31-45,-1,-1,-1,-2,-2,-2,37036,3964,2772,0,0,3003,3964,2772,0,0,3003,14911,0
A2657,400K,M,Graduate,Other,Less than 30,0,0,2,0,0,0,251367,193241,184137,148921,153587,134283,17325,0,9240,9240,9240,8085,1
A2658,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,106667,94410,96073,97988,100039,102026,4620,3927,3509,3631,3650,3781,0
A2659, 500K,M,Other,Other,31-45,-1,-1,-1,-1,-2,-1,1781,0,9820,0,0,15551,0,9820,0,0,15551,26117,0
A2660,100K,M,High School,Other,Less than 30,0,0,0,0,-1,-1,33638,13839,15870,0,6316,0,2590,2310,0,3158,0,0,0
A2661,200K,M,High School,Single,46-65,1,2,2,2,0,0,113197,113345,116650,109907,109880,111238,4632,9009,0,4620,4389,4389,0
A2662,100K,M,Other,Single,31-45,-1,-1,-1,-1,-1,-1,515,515,515,515,515,1559,515,515,515,515,1559,24193,1
A2664,1.5M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,-721,-5726,5726,5726,1763,665,0,11453,0,1763,0,33430,1
A2665,1M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,12266,5073,6764,22093,50859,12058,5073,6764,22093,50859,12058,4537,0
A2666,100K,F,Other,Single,31-45,0,0,0,-1,-1,-2,30642,16646,0,5359,0,0,3770,1802,5359,0,0,0,0
A2668, 500K,F,Other,Single,31-45,1,2,0,0,2,2,88212,82760,44370,46253,45211,45396,102,3010,3516,0,2539,3093,1
A2669,300K,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,2111,2703,0,0,4056,0,3407,0,0,4056,0,0,0
A2670,100K,F,High School,Other,31-45,0,0,2,3,2,2,29219,35865,37845,36570,35662,40127,7168,3252,0,0,5419,0,0
A2671,200K,F,Other,Single,46-65,0,0,0,0,0,0,114606,113943,108593,47727,33560,35907,7013,13860,2310,4620,5775,6930,0
A2672,200K,M,Other,Other,46-65,0,-1,0,0,0,-2,24419,5722,7471,6708,0,0,5722,6708,0,0,0,0,0
A2673,1M,F,High School,Other,31-45,-1,-1,-1,-1,-1,0,3511,2772,0,2310,66207,20735,2772,0,2310,22980,20730,404250,0
A2674,1M,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,0,970,0,1349,1825,0,970,0,1349,1825,0,3024,0
A2675,1.5M,F,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,10002,19332,38776,915,1386,8307,19332,38776,915,1386,8307,9459,0
A2676,200K,F,Other,Other,46-65,0,0,0,0,0,0,208434,209395,213234,216863,229656,234216,6588,6431,6013,23100,7309,6625,1
A2677,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,94199,12476,5646,1335,901,3289,12476,5646,1335,901,3289,901,0
A2678,1M,M,Graduate,Single,46-65,0,0,0,0,0,0,382451,297406,278283,182241,188406,193317,16170,23121,11550,11550,11550,23100,0
A2679,1M,F,Other,Single,31-45,1,2,0,0,0,0,980004,912589,596839,604060,492037,236597,1356,21945,69623,9783,4615,58272,0
A2680,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,67420,68820,61585,63331,64301,65773,3465,3465,2772,2333,2541,2264,0
A2682,400K,M,Other,Other,Less than 30,0,0,-1,0,0,0,8221,10912,6073,5969,3167,0,2823,6085,2328,1169,0,0,0
A2683,200K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,117725,114853,117438,215837,107953,117637,4260,4535,6087,4043,11550,4990,0
A2684, 500K,F,Graduate,Single,31-45,-1,-1,-2,-2,-2,-2,1541,0,0,0,0,0,0,0,0,0,0,0,0
A2686,1M,M,Graduate,Single,46-65,-2,-2,-2,-2,-2,-2,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,3333,0
A2690,200K,F,High School,Single,46-65,-1,2,2,-2,-2,-2,31123,29568,0,0,0,0,0,0,0,0,0,0,1
A2692,1M,M,Other,Other,46-65,-2,-2,-2,-2,-2,-2,-157,-157,-157,1559,-14,5008,0,0,1716,0,5022,2245,0
A2694, 500K,M,Other,Other,46-65,0,0,0,0,0,0,399764,307687,304668,308422,311868,315283,14553,11550,11550,11550,11781,11550,0
A2695,200K,M,Other,Other,Less than 30,0,0,0,0,0,0,187117,198415,201111,205608,216038,185465,18972,8064,8103,45098,7595,3627,1
A2696,1M,F,High School,Single,46-65,-1,-1,-1,-1,-1,-1,2703,4304,7161,5914,5960,8545,4304,7189,6815,5960,8545,0,0
A2697,100K,F,Other,Single,31-45,1,2,2,0,0,0,45634,45417,46242,47186,44761,44782,2310,2310,2310,3465,2079,2310,1
A2700,1M,F,Graduate,Other,31-45,-1,-1,-1,-1,0,-1,5003,6685,20566,28748,56942,19263,6741,20730,28776,34911,19332,8852,0
A2701,200K,M,High School,Single,46-65,0,0,0,0,0,-1,47249,50587,48267,25967,-1989,87872,4851,4620,2310,0,91245,3465,0
A2703,400K,M,Graduate,Other,31-45,0,0,2,0,0,2,103476,100947,45144,80037,55997,44673,23100,46,69300,45738,0,11550,1
A2704,1M,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,0,414012,-462,462,0,23100,485100,0,924,0,23100,462000,0,0
A2705,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,139480,91933,88575,86188,86459,88212,3786,3673,3465,3128,3181,3497,0
A2706,100K,F,High School,Other,31-45,0,0,2,2,2,0,8494,13865,13301,29150,28353,34763,5544,0,16170,0,6930,9240,1
A2707,1M,F,Graduate,Other,31-45,2,2,2,2,2,2,270910,276791,279482,280582,285839,279364,13398,10395,8778,11550,0,10395,0
A2708,1M,M,Other,Single,Less than 30,0,0,0,-1,0,0,173146,179556,181328,167542,176357,182656,9240,11550,167542,11550,9240,9240,0
A2710, 500K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,5895,18628,74109,15971,4401,7494,18674,74163,16600,4401,7494,22564,0
A2711,300K,M,Graduate,Other,31-45,0,0,0,0,2,0,65565,76006,97674,119055,116847,121478,11550,23100,23100,0,6574,4472,1
A2712,1M,F,Other,Single,46-65,-1,-1,-1,0,-1,-1,4435,0,23386,23400,18383,0,0,23386,14,18383,0,0,0
A2713, 500K,F,High School,Single,31-45,2,2,0,0,0,2,369598,360448,369424,376010,403601,412684,0,18480,16170,34650,16170,0,1
A2714,1M,M,Graduate,Single,31-45,0,0,0,0,0,0,379806,386927,310191,297299,303832,312409,20790,16232,11550,11550,13860,11550,0
A2715,100K,M,Graduate,Other,Less than 30,1,-2,-1,-1,-1,-1,0,0,1040,-347,1733,1312,0,1040,0,2079,1312,4086,0
A2717,400K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,328221,591004,323532,231409,233017,227219,12770,10395,8085,9240,9240,9240,0
A2718,400K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,10012,3102,2490,3216,3710,22996,3102,2490,3216,3710,22996,10122,1
A2719,1M,M,Other,Single,46-65,-2,-2,-2,-2,-2,-2,231746,86611,95403,0,0,0,5775,12243,0,0,0,0,0
A2720,200K,M,High School,Single,31-45,2,2,0,0,0,0,113553,110857,88764,18055,18154,18431,0,4736,1155,1155,924,924,1
A2721,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,301132,309076,316745,326558,307632,315271,11550,11550,13507,11550,11550,11592,0
A2722,300K,F,Graduate,Other,Less than 30,0,0,0,2,2,2,130764,133742,147115,150688,153931,156807,6468,17094,7392,6006,5775,5775,0
A2725,1M,F,Other,Other,Less than 30,0,0,0,0,0,0,264557,276015,262042,260891,282102,280774,46306,11656,23100,23211,23199,11582,0
A2727,200K,M,High School,Single,46-65,1,2,0,0,0,0,147999,136643,129995,124592,119519,113289,0,4692,4431,4604,3728,4133,0
A2729,100K,M,High School,Other,31-45,0,0,-1,-1,-1,-1,11337,13086,880,901,0,1802,2945,880,922,0,1802,0,0
A2730,200K,F,Other,Single,31-45,1,2,2,2,0,0,80339,82978,84398,82354,84146,85860,4620,3465,0,3465,3465,6930,0
A2731,400K,M,Graduate,Single,31-45,-2,-2,-2,-2,-2,-2,6877,3252,0,0,0,0,3252,0,0,0,0,10164,1
A2732,1M,M,Other,Other,31-45,0,0,0,0,0,0,589565,108732,111180,114634,118965,0,3696,3812,4851,6930,0,219046,1
A2733,400K,M,High School,Single,31-45,0,0,0,0,0,0,282280,289404,279411,96491,98517,100473,11781,7126,3449,3576,3594,3927,0
A2734,400K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,195574,166502,57598,41141,27039,23116,4710,4636,2310,2310,1386,4620,0
A2737,200K,M,Other,Other,Less than 30,2,0,0,0,0,0,178831,174405,160113,157015,154308,158681,6147,5796,5775,6930,6930,6930,1
A2738,1M,F,Graduate,Other,31-45,0,0,2,0,0,0,809288,826294,795703,803312,773598,787082,65604,0,29568,28875,28875,27720,0
A2739,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,39864,40233,33407,34073,35147,37443,2841,2862,1217,1622,3234,0,1
A2740,100K,F,Other,Other,Less than 30,0,0,3,2,2,-1,36473,50122,48635,47020,46154,8016,15015,0,0,23100,57900,409,0
A2741,400K,F,Graduate,Single,46-65,0,0,0,0,0,0,322028,324081,309540,171836,213802,200954,12809,9702,7173,199623,9092,111781,1
A2746,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,114250,113839,115664,23340,21270,23273,5313,4620,2310,1155,2310,1155,0
A2747,400K,M,Other,Other,Less than 30,-2,-2,-2,-2,-2,-2,2183,2183,0,0,0,0,2183,0,0,0,0,0,0
A2749,300K,M,Other,Other,Less than 30,-1,-1,-2,-1,-1,-1,231,0,0,1428,22208,90397,0,0,1428,22208,90397,3465,0
A2752,100K,F,Other,Other,31-45,2,2,3,3,3,3,2426,2426,2426,2426,2426,2426,0,0,0,0,0,0,1
A2753,200K,M,Other,Single,31-45,-2,-2,-2,-2,-2,-2,11005,70455,0,0,122035,95643,70455,0,0,122035,95643,51746,0
A2754,200K,M,Other,Single,Less than 30,0,0,0,0,0,0,76570,125920,129746,66087,63895,62506,56620,13860,39270,4583,2541,3696,0
A2755,200K,F,Other,Other,Less than 30,0,0,0,0,0,0,41051,43414,44033,44913,45851,46863,3028,3001,1571,1624,1733,1446,0
A2757,400K,F,Graduate,Other,31-45,0,0,0,0,0,0,72023,70614,66202,62259,36618,0,4625,3234,1386,2310,0,0,0
A2759,200K,M,Other,Single,31-45,0,0,0,0,0,0,47045,48704,51769,54571,55357,59277,3123,3878,4371,2010,4842,0,0
A2760,200K,F,Other,Other,Less than 30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
A2761,1M,M,Graduate,Single,31-45,1,2,-1,-1,-1,-1,16318,4331,4190,19720,59081,31127,0,4190,19720,59081,31127,13860,0
A2762, 500K,F,Graduate,Single,46-65,0,0,-2,-2,-1,-1,450566,0,0,0,2310,0,0,0,0,2310,0,0,0
A2763,100K,F,Other,Other,Less than 30,0,0,0,0,0,-2,42250,46533,44135,44565,0,0,5678,2772,892,2310,0,0,0
A2764,1.5M,F,Graduate,Other,31-45,-1,-1,-1,-2,-1,-1,12425,4763,24290,9605,18383,-453,4770,24384,9633,18395,453,16362,0
A2766,100K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,54163,56741,59252,60573,61908,63650,3465,3465,2310,2310,2772,9866,1
A2767,100K,M,Graduate,Other,Less than 30,2,2,2,0,0,0,18293,19951,21573,23167,24521,26068,2310,2310,2310,2079,2310,1155,1
A2769, 500K,F,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,11296,8385,11277,25306,24105,3846,8385,11277,25489,24105,3846,8697,0
A2770,200K,M,Other,Single,46-65,-1,-1,-1,-1,-1,-1,1314,3317,7438,15228,11746,2426,3326,7447,15295,12465,2426,0,1
A2771,1M,F,Other,Single,46-65,-1,-1,-1,-1,-1,-1,1733,2827,7406,672,2197,6794,2855,8170,672,2197,6794,672,0
A2774,200K,F,Other,Other,Less than 30,2,2,0,0,0,2,16586,15990,18131,18522,20522,19850,0,2772,693,2310,0,2310,1
A2775,300K,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,-18,4726,0,945,2014,3555,4745,0,945,2014,3555,1340,0
A2776,200K,M,Other,Single,31-45,2,2,2,2,2,2,35191,39023,41197,39848,42666,41633,5082,3465,0,3465,0,3696,1
A2777,1M,M,Graduate,Single,46-65,1,-2,-2,-2,-2,-1,5188,32317,48492,1573,0,11966,32317,48649,1573,0,11966,8824,0
A2778,100K,F,High School,Single,31-45,0,0,0,0,0,0,94927,84440,86782,88505,90416,92934,3721,3754,3167,3336,4077,2964,1
A2780,200K,F,High School,Single,46-65,0,0,0,0,0,0,165200,162363,142971,61859,58822,60044,8498,5325,2134,2469,2541,2564,0
A2782,100K,M,High School,Single,46-65,0,0,0,0,0,0,64558,62451,64394,61538,59820,58861,4620,4158,3465,3465,3465,3465,0
A2785,1M,F,Other,Single,31-45,0,0,0,0,0,2,120746,131180,138713,140624,150561,106105,13860,11550,4394,11550,0,11550,0
A2786,1M,F,Other,Single,46-65,-1,-1,-1,-1,-1,-1,4606,3691,16041,16542,3544,25983,3710,16119,16623,3560,26112,1116,1
A2787,100K,M,Other,Single,Less than 30,0,0,2,2,2,2,49873,56193,54613,59912,58637,62151,7854,0,6930,0,4851,0,1
A2788,1M,M,Other,Other,Less than 30,-1,0,0,0,2,0,191134,355257,197738,251753,243185,271737,23278,64183,69300,53,46200,7868,0
A2789,200K,M,Graduate,Other,Less than 30,0,0,0,-2,-2,-2,116378,89425,0,0,0,0,9240,0,0,0,0,0,0
A2790,300K,F,Other,Other,Less than 30,0,0,0,0,0,0,245823,239286,130922,109337,104345,108783,20850,13860,4620,4620,6930,9254,0
A2791, 500K,M,Graduate,Single,31-45,1,-1,-1,-1,-1,-1,6440,13042,31525,71259,35851,1289,13042,32111,71259,35851,1289,61753,0
A2792, 500K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,43035,36951,37662,34588,47452,36521,3470,2772,693,16170,18480,9240,0
A2793,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,197593,184511,191390,191146,101970,88907,8085,10400,8127,4627,6932,6930,0
A2794,1M,M,Graduate,Other,Less than 30,-1,0,0,0,0,0,11906,13897,16299,16886,22968,29681,2449,2541,716,6930,6930,14091,0
A2795,300K,M,High School,Other,31-45,-1,-1,-1,-1,-1,-1,1793,3733,1793,1793,1793,1793,3733,1793,1793,1793,1793,1793,1
A2796, 500K,F,Graduate,Other,31-45,1,-2,-2,-2,-2,-2,-1848,-6202,-14193,-18261,-23592,-25549,0,0,0,0,0,0,0
A2797,1M,F,Other,Single,31-45,0,0,0,0,0,0,480438,452887,420649,429487,434797,430882,19968,14888,36808,16207,15599,13878,0
A2798,1M,M,Graduate,Other,Less than 30,0,0,0,0,0,0,243051,249150,254509,138916,143301,147919,9993,10471,5398,7011,7009,7163,0
A2800,400K,F,High School,Other,Less than 30,0,0,0,0,0,0,305516,309034,309157,305696,306338,305400,15939,16170,16170,13860,12705,13860,0
A2802,300K,F,High School,Single,46-65,-1,-1,-1,-1,-1,-1,2428,1550,672,2428,672,1550,1550,672,2428,672,1550,2428,0
A2803,1M,M,High School,Single,31-45,-1,-1,-1,-1,-1,-1,765,765,765,765,-2,460,767,767,767,0,462,0,0
A2804,100K,M,Graduate,Other,31-45,-2,-2,-2,-2,-2,-2,610,610,5144,3135,3135,10395,610,5144,3135,3135,10395,3135,0
A2805,1.5M,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,23909,8383,7556,14486,4932,5881,8383,7556,14486,4932,5881,11266,1
A2807,300K,M,Other,Single,46-65,0,0,0,0,0,0,233885,234410,219203,234005,234352,229427,8413,9771,23100,8274,11550,9547,0
A2808,400K,M,Other,Other,Less than 30,0,0,0,0,0,0,53511,56630,59118,57632,62014,62157,3980,4158,2541,5313,2310,3003,0
A2810,1.5M,M,Graduate,Other,46-65,-2,-1,-1,-1,-1,-1,76997,377685,139894,241936,94752,14456,377685,162070,241936,94752,14456,162522,0
A2811,100K,F,Other,Other,31-45,-1,-1,-1,0,0,0,7281,0,11448,23442,16121,19295,0,11448,462,4620,3465,1155,0
A2813,300K,F,Other,Other,31-45,0,0,0,0,0,0,281577,247898,266144,193229,138584,145098,10395,23100,25410,6930,9240,6930,1
A2814, 500K,M,Other,Other,Less than 30,2,2,0,0,0,0,431522,383813,364132,335927,337727,334222,0,15957,12012,12474,13167,21023,0
A2815,400K,M,Other,Other,31-45,0,0,0,0,0,0,198745,195608,190552,182236,173804,174726,11550,11550,9240,8085,6930,9240,0
A2816,200K,F,Graduate,Other,Less than 30,0,0,0,-1,2,2,138900,138009,101712,111086,103463,70277,5891,4269,14054,88,9,162,0
A2817,400K,F,Graduate,Single,31-45,1,-1,-1,-1,-1,-1,0,1310,9302,7161,4904,11317,1310,9376,7161,4904,11317,7311,0
A2819,1M,M,Graduate,Single,31-45,-1,-1,-1,0,0,-1,53941,71518,416893,135918,49282,44075,71545,416999,2719,0,44075,308394,0
A2822,300K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,111083,106214,102174,75050,60878,46711,4620,4643,6930,6930,6930,2310,0
A2823,200K,M,High School,Single,46-65,0,0,-2,-2,-1,0,97482,0,0,0,36690,38385,0,0,0,36690,2310,1830,0
A2824, 500K,M,High School,Other,31-45,0,0,0,0,0,0,429020,385137,370018,372993,240776,350487,18501,14789,15512,10684,115699,12608,0
A2825,200K,M,High School,Single,Less than 30,2,-1,-1,-1,-1,-1,587,6343,4354,5119,3114,69007,15800,4354,5119,3114,69007,2310,0
A2828,200K,F,High School,Single,31-45,0,0,0,0,0,0,94692,81347,67350,43638,44913,44994,4680,4669,2310,2312,2310,1633,0
A2829,1M,M,Other,Single,31-45,-1,-1,0,0,0,0,44493,189330,141347,89801,41294,30753,189362,3419,6930,2310,6930,23155,0
A2830,200K,F,Other,Other,Less than 30,-1,-1,-2,-2,-2,-2,929,-6376,-8432,-8432,-8432,-8432,0,0,0,0,0,0,0
A2831,100K,F,High School,Single,31-45,0,0,-1,-1,-1,-1,45750,45969,901,901,0,1802,2310,901,901,0,1802,0,1
A2832,1M,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,55646,118752,62525,93229,118420,80559,121039,64188,93714,123585,80968,278103,0
A2833,1.5M,F,Graduate,Other,31-45,0,0,0,0,0,0,892669,909544,906964,850923,872852,836525,34650,34650,34650,34650,34650,46200,0
A2834,200K,F,High School,Other,Less than 30,0,0,0,0,2,0,135872,138161,130667,70748,69769,66177,6930,4084,9134,2310,3465,2772,0
A2835, 500K,M,Graduate,Single,31-45,-1,-1,-1,-1,-1,-1,59282,32857,40564,7623,4435,6309,32857,40564,7623,4435,6309,0,0
A2836,200K,M,Other,Other,31-45,1,2,2,2,2,2,32358,31169,39868,38540,41619,40612,0,9240,0,3696,0,6930,1
A2838,1M,M,Other,Single,31-45,0,0,0,0,0,0,634229,593462,530297,343756,122793,110875,24717,25442,13398,4204,4620,4620,1
A2839,300K,M,Other,Other,31-45,0,0,0,0,0,0,269083,243945,223943,171335,161728,143811,10055,7609,11550,19173,11550,11550,0
A2840,400K,M,High School,Single,46-65,2,2,2,2,2,2,328168,334719,338494,341776,336077,358145,15246,12705,12266,0,27720,0,1
A2841,200K,M,Other,Single,31-45,0,0,0,0,0,0,138734,114685,101566,95003,90406,66325,4237,3714,3601,3765,3003,2310,0
A2844,100K,F,Graduate,Other,31-45,-2,-2,0,0,0,0,43435,42449,44680,44077,45736,43239,83500,2959,1520,2310,2310,1756,1
A2845, 500K,F,Graduate,Other,46-65,-2,-2,-2,-2,-2,-2,0,1317,0,0,0,0,1317,0,0,0,0,0,0
A2846, 500K,M,High School,Single,31-45,2,0,0,-2,-2,-2,398447,166436,0,0,0,0,7970,0,0,0,0,0,1
A2847,200K,F,Other,Other,46-65,0,0,0,0,0,0,80074,39829,42543,43606,43855,42005,3465,3465,2310,1848,4620,2310,0
A2848,100K,F,Other,Other,Less than 30,1,3,2,2,0,0,72315,70517,71123,68154,69938,68595,0,2449,0,2890,2490,2871,1
A2849,400K,F,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,15495,2536,4407,3671,22911,-38314,2536,4620,3671,22911,2673,0,0
A2850,400K,F,Graduate,Other,Less than 30,-1,2,2,-2,-2,-2,2566,1894,-718,-1391,-2063,-2735,0,0,0,0,0,0,1
A2852,1M,M,Graduate,Other,31-45,0,0,0,0,0,0,703000,676479,644809,583744,574947,563700,32402,38808,26796,25410,23100,69300,0
A2855,400K,F,High School,Other,46-65,0,0,0,0,0,0,229261,233758,187558,163063,166412,169607,9859,6295,5787,6930,6930,6930,0
A2857,1.5M,M,Graduate,Other,31-45,-1,-1,-1,-1,-1,-1,4121,2061,2185,2185,2185,2185,2061,2310,2185,2185,2185,2185,0
A2859,1M,F,Other,Other,31-45,0,0,0,0,0,0,114620,100335,96371,87946,78083,70305,4786,3902,2416,2368,2144,640,0
A2861,100K,M,Other,Other,Less than 30,1,-2,-2,-2,-1,-1,0,0,0,0,513,14657,0,0,0,513,14657,4620,0
A2863,1.5M,F,Graduate,Single,46-65,0,0,0,0,0,0,940935,932815,891782,898608,907022,903986,34749,32340,32347,32365,34657,32361,0
A2865,1M,M,Other,Other,31-45,-1,-1,-1,-1,-1,-1,17491,43537,38381,32700,20924,7579,43705,38381,32700,20924,7579,13793,0
A2866,200K,M,Other,Other,Less than 30,0,0,-1,2,0,0,50815,35341,75107,61166,63285,64193,4766,77916,0,3465,2310,2354,0
A2867,1M,M,Graduate,Other,Less than 30,-2,-2,-2,-2,-2,-2,0,0,739,4941,0,0,0,739,4941,0,0,0,0
A2869,400K,M,High School,Single,31-45,2,2,2,0,0,2,106299,109004,106570,108716,115579,117956,5082,0,4620,9009,4620,0,1
A2870,100K,M,Other,Single,Less than 30,2,2,2,2,2,2,78297,76387,82476,83560,84999,86135,0,7392,3465,3465,3234,3465,1
A2871,300K,M,Other,Single,31-45,0,0,-1,-1,0,-1,213132,216847,3403,6805,3403,1247,11550,3403,6805,0,1247,1802,0
A2872,200K,M,Graduate,Other,Less than 30,0,0,0,0,0,0,94717,97094,98635,100755,102816,104920,4003,3234,3003,2936,3003,10395,0
A2873,400K,M,High School,Other,31-45,0,0,0,0,0,2,275611,268558,238942,113927,210651,189808,46249,93218,46200,100734,238,23100,0
A2874,100K,M,Other,Other,Less than 30,0,0,0,0,0,0,63197,66094,67413,66951,30261,0,4620,3465,0,1155,0,0,0
A2875,400K,F,Other,Single,31-45,-1,-1,-1,-1,-1,-1,993,993,1622,993,993,993,993,1622,993,993,993,1987,1
A2876, 500K,M,Other,Single,31-45,-1,0,0,0,2,0,378875,358593,349427,345294,335045,248313,21529,11305,7625,7,11536,269993,0
A2877,200K,F,Other,Single,31-45,0,0,0,0,0,0,112721,108923,99880,39854,37669,38464,4306,4183,1372,1356,2310,2310,0
A2878,1M,F,Other,Single,Less than 30,0,0,0,0,0,0,71915,105609,145512,144313,161323,161464,46200,46200,5775,25539,6930,10111,0
A2879,1M,M,Graduate,Single,31-45,-2,-2,-1,0,0,0,0,2564,28164,17646,3978,9388,2564,28164,693,441,9388,901,0
A2880,100K,M,Other,Other,46-65,2,2,2,2,2,2,37050,39455,39968,40474,41333,42162,3696,1848,1848,1848,1848,0,1
A2881,300K,M,High School,Single,31-45,0,0,0,0,0,0,207734,188776,177748,107621,110256,114317,7891,9568,3927,4361,6260,3465,0
A2882,400K,M,Other,Single,31-45,2,2,2,0,0,0,91164,98935,96662,98970,101638,104204,9240,0,4620,4620,4620,4620,1
A2883,300K,F,Graduate,Other,Less than 30,0,0,0,0,0,0,75664,72361,64759,68729,70688,76422,4620,6930,4620,6930,6930,2310,0
A2885,300K,M,Graduate,Other,Less than 30,-1,-1,-1,-1,-1,-1,1282,1645,1645,1645,1991,1645,1645,1645,1645,1991,1645,4250,1
A2886,100K,F,Other,Other,31-45,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
